Player_Name,Player_Position,Team,Team_Level,Player_Value,GameWeek,Fixture_Difficulty_Rate,Was_Home,Player_Form,Minutes_Played,Goals_Scored,Goals_Conceded,Assists,Bonus,BPS,Influence,Creativity,Threat,ICT_Index,Saves,Penalties_Saved,Penalties_Missed,Clean_Sheet,Total_Points,Team_Strength_Overall_Home,Team_Strength_Overall_Away,Next_Fixture_Difficulty_Rate,In_DreamTeam
Fabian Schär,DEF,Newcastle,3,4.8,10,2,1,3.333333333,90,0,1,0,0,10,11.2,0.5,2,1.4,0,0,0,0,2,1110,1190,4,1
Alisson Ramses Becker,GK,Liverpool,4,5.4,10,4,0,2,90,0,3,0,0,21,36.2,0.1,0,3.6,4,0,0,0,2,1320,1350,5,1
Che Adams,FWD,Southampton,2,6.4,10,5,0,3,90,0,4,0,0,6,5.6,2.4,4,1.2,0,0,0,0,2,1090,1100,3,0
Rodrigo Hernandez,MID,Man City,5,5.7,10,2,1,4,90,0,0,1,0,27,38.2,24.4,0,6.3,0,0,0,1,6,1350,1370,5,0
Cristiano Ronaldo dos Santos Aveiro,FWD,Man Utd,4,10.2,10,2,0,9,61,1,0,0,3,34,41,15.9,30,8.7,0,0,0,1,9,1150,1220,3,0
Kristoffer Ajer,DEF,Brentford,3,4.5,10,3,0,2.333333333,90,0,5,0,0,12,10.8,0.8,4,1.6,0,0,0,0,0,1100,1050,2,0
Emmanuel Dennis,FWD,Nott'm Forest,2,5.8,10,2,1,8,70,1,1,0,2,23,33.4,11.8,19,6.4,0,0,0,0,8,1045,1070,2,0
Cristian Romero,DEF,Spurs,4,4.9,10,2,0,4.5,90,0,0,0,2,28,17,13.1,0,3,0,0,0,1,8,1210,1250,2,0
Jack Harrison,MID,Leeds,2,6.1,10,2,0,2.5,90,0,2,0,0,7,14.6,16,13,4.4,0,0,0,0,2,1100,1100,3,0
Trevoh Chalobah,DEF,Chelsea,4,4.7,10,2,1,6,90,0,0,0,0,27,20,3.9,35,5.9,0,0,0,1,6,1210,1230,2,0
Rodrigo Moreno,MID,Leeds,2,6.3,10,2,0,2,90,0,2,0,0,10,18.2,38,12,6.8,0,0,0,0,2,1100,1100,3,0
Mohammed Salisu,DEF,Southampton,2,4.4,10,5,0,1,90,0,4,0,0,15,31,0.3,0,3.1,0,0,0,0,0,1090,1100,3,0
Liam Cooper,DEF,Leeds,2,4.4,10,2,0,3.5,90,0,2,0,0,11,12,0.1,2,1.4,0,0,0,0,1,1100,1100,3,0
Phil Foden,MID,Man City,5,8.1,10,2,1,12.66666667,57,1,0,1,2,34,61.4,54.6,63,17.9,0,0,0,0,11,1350,1370,5,0
Kevin De Bruyne,MID,Man City,5,12.4,10,2,1,8,69,0,0,1,0,28,20.8,26.8,12,6,0,0,0,1,6,1350,1370,5,0
Ben Mee,DEF,Brentford,3,4.5,10,3,0,3,70,0,3,0,0,10,15,0.5,2,1.8,0,0,0,0,1,1100,1050,2,0
Daniel James,MID,Fulham,2,6,10,3,0,2,76,0,2,0,0,4,0,3.4,9,0.9,0,0,0,0,2,1070,1090,2,0
Ivan Toney,FWD,Brentford,3,7.3,10,3,0,2.666666667,90,1,5,0,0,22,43.4,14.4,39,9.7,0,0,0,0,5,1100,1050,2,1
Ryan Fredericks,DEF,Bournemouth,1,4.4,10,3,1,1,71,0,1,0,0,3,0.8,3.7,2,0.7,0,0,0,0,1,1050,1070,2,0
Cheikhou Kouyaté,MID,Nott'm Forest,2,4.5,10,2,1,1,90,0,1,0,0,10,19.8,1.3,24,4.5,0,0,0,0,2,1045,1070,2,0
Vitaly Janelt,MID,Brentford,3,5.5,10,3,0,2,45,0,3,0,0,5,6,5.6,0,1.2,0,0,0,0,1,1100,1050,2,0
Robert Sánchez,GK,Brighton,3,4.7,10,3,1,2,90,0,1,0,0,14,12.6,0,0,1.3,2,0,0,0,2,1140,1140,2,0
Pierre-Emile Højbjerg,MID,Spurs,4,5.5,10,2,0,3.333333333,90,0,0,0,0,15,20.8,18.6,2,4.1,0,0,0,1,3,1210,1250,2,1
Declan Rice,MID,West Ham,3,4.9,10,2,1,2,90,0,1,0,0,20,16.6,4.9,2,2.4,0,0,0,0,2,1100,1150,2,1
David Raya Martin,GK,Brentford,3,4.5,10,3,0,2.666666667,90,0,5,0,0,11,10.4,0,0,1,2,0,0,0,0,1100,1050,2,0
Danny Ward,GK,Leicester,2,4.1,10,2,0,3,90,0,2,0,0,17,20.2,0,0,2,2,0,0,0,1,1100,1100,2,0
Joachim Andersen,DEF,Crystal Palace,3,4.5,10,2,1,2,90,0,1,0,0,6,16.4,0.1,26,4.3,0,0,0,0,2,1090,1150,4,0
Ederson Santana de Moraes,GK,Man City,5,5.5,10,2,1,4.666666667,90,0,0,0,0,25,5.2,0,0,0.5,0,0,0,1,6,1350,1370,5,0
Jarrod Bowen,MID,West Ham,3,8.1,10,2,1,7.666666667,90,1,1,0,0,21,43,22.3,98,16.3,0,0,0,0,7,1100,1150,2,0
Bryan Mbeumo,FWD,Brentford,3,5.9,10,3,0,2,61,0,3,0,0,4,3.2,1.3,27,3.2,0,0,0,0,2,1100,1050,2,0
Takehiro Tomiyasu,DEF,Arsenal,5,4.2,10,5,1,1,90,0,2,0,0,17,21.8,5.5,0,2.7,0,0,0,0,1,1200,1270,2,0
Nathan Aké,DEF,Man City,5,5,10,2,1,3.5,90,0,0,0,0,28,15.2,0.8,0,1.6,0,0,0,1,6,1350,1370,5,0
Bukayo Saka,MID,Arsenal,5,7.8,10,5,1,8.666666667,90,2,2,0,3,44,70.8,3.7,97,17.2,0,0,0,0,15,1200,1270,2,1
Kiernan Dewsbury-Hall,MID,Leicester,2,5,10,2,0,3.333333333,90,0,2,0,0,14,17.2,23,10,5,0,0,0,0,2,1100,1100,2,0
Mohamed Salah,MID,Liverpool,4,12.7,10,4,0,3.5,68,0,2,0,0,5,1.8,12,4,1.8,0,0,0,0,2,1320,1350,5,0
Thomas Partey,MID,Arsenal,5,4.8,10,5,1,5,90,0,2,0,0,17,21.2,13.6,0,3.5,0,0,0,0,2,1200,1270,2,0
Lewis Dunk,DEF,Brighton,3,4.6,10,3,1,1.5,90,0,1,0,0,15,17.6,1.8,4,2.3,0,0,0,0,2,1140,1140,2,0
Aaron Ramsdale,GK,Arsenal,5,4.9,10,5,1,3,90,0,2,0,0,15,12.6,0,0,1.3,2,0,0,0,1,1200,1270,2,0
Max Kilman,DEF,Wolves,3,4.5,10,4,0,1,90,0,3,0,0,9,7.4,0.6,4,1.2,0,0,0,0,1,1100,1100,2,0
Ezri Konsa Ngoyo,DEF,Aston Villa,3,4.4,10,2,0,4.666666667,90,0,1,0,0,11,14.8,1.7,2,1.9,0,0,0,0,1,1090,1100,4,0
Roberto Firmino,FWD,Liverpool,4,7.9,10,4,0,9,48,1,2,0,1,28,36.6,6.9,17,6.1,0,0,0,0,6,1320,1350,5,0
Thiago Alcántara do Nascimento,MID,Liverpool,4,5.2,10,4,0,2,90,0,3,0,0,3,1.8,2.8,0,0.5,0,0,0,0,2,1320,1350,5,0
Kieran Trippier,DEF,Newcastle,3,5.5,10,2,1,6.333333333,83,0,1,1,2,27,27.8,56.2,2,8.6,0,0,0,0,7,1110,1190,4,0
Bernd Leno,GK,Fulham,2,4.5,10,3,0,1.666666667,90,0,3,0,0,17,31.8,0,0,3.2,5,0,0,0,2,1070,1090,2,0
Kyle Walker-Peters,DEF,Southampton,2,4.5,10,5,0,0.666666667,78,0,4,0,0,9,12.6,1.8,0,1.4,0,0,0,0,-1,1090,1100,3,0
Alex Iwobi,MID,Everton,2,5.5,10,3,1,6.666666667,90,1,2,0,2,33,44.2,23.3,19,8.7,0,0,0,0,9,1080,1100,4,0
Tomas Soucek,MID,West Ham,3,5.4,10,2,1,2.333333333,90,0,1,0,0,17,19.2,12.5,2,3.4,0,0,0,0,2,1100,1150,2,0
Wilfried Zaha,MID,Crystal Palace,3,7.4,10,2,1,3.5,90,0,1,1,0,9,20.8,12.1,51,8.4,0,0,0,0,5,1090,1150,4,0
Sean Longstaff,MID,Newcastle,3,4.4,10,2,1,4.5,90,0,1,0,0,6,2.2,4.9,8,1.5,0,0,0,0,2,1110,1190,4,0
Granit Xhaka,MID,Arsenal,5,5.1,10,5,1,5.333333333,90,0,2,0,0,8,16.6,7.3,18,4.2,0,0,0,0,2,1200,1270,2,0
Harvey Barnes,MID,Leicester,2,6.9,10,2,0,4,90,0,2,0,0,8,14,1.8,41,5.7,0,0,0,0,2,1100,1100,2,0
Rodrigo Bentancur,MID,Spurs,4,5.4,10,2,0,5.666666667,90,0,0,0,0,8,18.4,5,11,3.4,0,0,0,1,3,1210,1250,2,0
Mason Mount,MID,Chelsea,4,7.6,10,2,1,6.5,71,0,0,2,3,38,44.2,67.3,30,14.2,0,0,0,1,12,1210,1230,2,1
Kai Havertz,FWD,Chelsea,4,7.7,10,2,1,4,85,1,0,0,0,20,33.2,5.6,55,9.4,0,0,0,1,6,1210,1230,2,0
Adam Armstrong,FWD,Southampton,2,5.5,10,5,0,2,65,0,4,0,0,4,0.2,13,0,1.3,0,0,0,0,2,1090,1100,3,0
Danny Welbeck,FWD,Brighton,3,6.5,10,3,1,3.5,90,0,1,0,0,3,2.4,18.5,31,5.2,0,0,0,0,2,1140,1140,2,0
Daniel Castelo Podence,MID,Wolves,3,5.5,10,4,0,2,90,0,3,0,0,-1,0,4.5,28,3.2,0,0,0,0,2,1100,1100,2,0
Ollie Watkins,FWD,Aston Villa,3,7.2,10,2,0,2,90,0,1,0,0,-3,6.4,15,43,6.4,0,0,0,0,2,1090,1100,4,0
Leandro Trossard,MID,Brighton,3,6.7,10,3,1,11,90,0,1,0,0,7,4.8,26.8,42,7.4,0,0,0,0,2,1140,1140,2,0
Jacob Murphy,MID,Newcastle,3,4.3,10,2,1,5,65,1,1,0,1,26,36.8,11.7,36,8.5,0,0,0,0,8,1110,1190,4,0
Jacob Ramsey,MID,Aston Villa,3,5.2,10,2,0,4.666666667,80,0,1,0,0,11,11.8,13.3,10,3.5,0,0,0,0,1,1090,1100,4,0
Rico Henry,DEF,Brentford,3,4.5,10,3,0,2.333333333,90,0,5,0,0,9,5.8,1.8,4,1.2,0,0,0,0,0,1100,1050,2,0
Joel Ward,DEF,Crystal Palace,3,4.5,10,2,1,1.5,90,0,1,0,0,13,12.4,1.2,0,1.4,0,0,0,0,2,1090,1150,4,1
Robin Koch,DEF,Leeds,2,4.5,10,2,0,2.5,90,0,2,0,0,6,12,0.5,2,1.5,0,0,0,0,0,1100,1100,3,0
Boubakary Soumaré,MID,Leicester,2,4.4,10,2,0,0.5,78,0,2,0,0,15,6.8,2.3,0,0.9,0,0,0,0,1,1100,1100,2,0
Kepa Arrizabalaga,GK,Chelsea,4,4.4,10,2,1,4,90,0,0,0,0,26,17.4,0,0,1.7,2,0,0,1,6,1210,1230,2,0
Adam Webster,DEF,Brighton,3,4.5,10,3,1,0.5,90,0,1,0,0,21,16.2,14.4,10,4.1,0,0,0,0,2,1140,1140,2,0
James Tarkowski,DEF,Everton,2,4.4,10,3,1,3.666666667,90,0,2,0,0,13,20,0.7,20,4.1,0,0,0,0,1,1080,1100,4,0
Toti António Gomes,DEF,Wolves,3,3.9,10,4,0,1,90,0,3,0,0,14,21.6,0.7,0,2.2,0,0,0,0,1,1100,1100,2,0
Matt Doherty,DEF,Spurs,4,4.6,10,2,0,6,90,0,0,0,0,20,13.8,1.2,6,2.1,0,0,0,1,6,1210,1250,2,0
Eric Dier,DEF,Spurs,4,5.1,10,2,0,4.333333333,90,0,0,0,0,26,12.6,0.3,0,1.3,0,0,0,1,6,1210,1250,2,0
Ruben Loftus-Cheek,MID,Chelsea,4,5,10,2,1,3,65,0,0,0,0,13,3.6,28.9,10,4.3,0,0,0,1,3,1210,1230,2,0
Neal Maupay,FWD,Everton,2,6.1,10,3,1,4.333333333,83,0,2,0,0,6,2.6,1.6,4,0.8,0,0,0,0,2,1080,1100,4,0
John McGinn,MID,Aston Villa,3,5.2,10,2,0,2.333333333,76,0,1,0,0,5,3.6,4.8,52,6,0,0,0,0,1,1090,1100,4,0
Patson Daka,FWD,Leicester,2,5.7,10,2,0,3.5,66,1,0,0,0,25,34.2,3.2,54,9.1,0,0,0,1,6,1100,1100,2,0
Illan Meslier,GK,Leeds,2,4.5,10,2,0,6.5,90,0,2,0,0,15,21.4,0,0,2.1,3,0,0,0,2,1100,1100,3,0
Lukasz Fabianski,GK,West Ham,3,5,10,2,1,3.666666667,90,0,1,0,0,10,6.8,0,0,0.7,1,0,0,0,2,1100,1150,2,0
Luke Shaw,DEF,Man Utd,4,4.7,10,2,0,1,90,0,1,0,0,13,19.4,3.2,0,2.3,0,0,0,0,2,1150,1220,3,0
Timothy Castagne,DEF,Leicester,2,4.4,10,2,0,5.666666667,66,0,0,0,1,26,13,13.9,4,3.1,0,0,0,1,7,1100,1100,2,0
Callum Wilson,FWD,Newcastle,3,7.2,10,2,1,5.5,83,0,1,1,0,14,14.6,31.8,32,7.8,0,0,0,0,5,1110,1190,4,0
