Player_Position,Team_Level,Player_Value,Fixture_Difficulty_Rate,Was_Home,Player_Form,Minutes_Played,Goals_Scored,Goals_Conceded,Assists,Bonus,BPS,Influence,Creativity,Threat,ICT_Index,Saves,Penalties_Saved,Penalties_Missed,Clean_Sheet,Total_Points,Team_Strength_Overall_Home,Team_Strength_Overall_Away,Next_Fixture_Difficulty_Rate,In_DreamTeam
MID,2,6.5,3,0,2,90,0,3,0,0,20,21.6,30.5,0,5.2,0,0,0,0,2,1080,1110,4,0
MID,4,12,3,1,20,90,3,1,0,3,61,106.2,35.9,59,20.1,0,0,0,0,20,1210,1270,2,0
MID,3,4.5,4,0,2,90,0,3,0,0,22,24.8,26,4,5.5,0,0,0,0,2,1090,1100,2,0
MID,3,5,4,0,2,76,0,3,0,0,8,2.8,5.4,0,0.8,0,0,0,0,2,1090,1100,2,0
MID,3,5.5,4,0,1,56,0,2,0,0,3,1,1.4,4,0.6,0,0,0,0,1,1090,1100,2,0
FWD,2,7.5,2,1,11,88,1,1,1,3,41,63.8,29.3,37,13,0,0,0,0,11,1050,1090,3,0
GK,5,6,4,0,2,90,0,1,0,0,10,6.6,0,0,0.7,1,0,0,0,2,1350,1370,2,0
DEF,2,4.5,4,0,-1,90,0,5,0,0,10,25.4,10.5,2,3.8,0,0,0,0,-1,1070,1080,4,0
DEF,3,5,2,0,0,45,0,2,0,0,4,3,14.8,0,1.8,0,0,0,0,0,1100,1100,2,0
MID,3,6,3,0,2,90,0,1,0,0,10,20.6,13.4,87,12.1,0,0,0,0,2,1200,1170,3,0
MID,4,6,2,1,3,90,0,0,0,0,14,19.6,21.4,2,4.3,0,0,0,1,3,1290,1320,4,0
MID,4,7.5,2,0,8,60,1,0,0,0,21,37.8,1.9,36,7.6,0,0,0,1,8,1340,1360,2,0
MID,5,7.5,4,0,2,90,0,1,0,0,8,12.4,7.8,32,5.2,0,0,0,0,2,1350,1370,2,0
DEF,4,5.5,3,1,1,90,0,1,0,0,5,6.2,28.7,6,4.1,0,0,0,0,1,1210,1270,2,0
MID,3,5,2,0,2,90,0,2,0,0,22,27.8,25.3,6,5.9,0,0,0,0,2,1130,1190,4,0
DEF,3,5,2,0,1,90,0,3,0,0,13,8.4,22.7,6,3.7,0,0,0,0,1,1100,1100,2,0
DEF,3,4,2,0,2,90,0,1,0,0,22,34.8,0.2,57,9.2,0,0,0,0,2,1100,1090,2,1
MID,1,5.5,2,1,2,68,0,0,0,0,3,8.2,0.8,2,1.1,0,0,0,1,2,1060,1030,3,0
DEF,3,5,2,0,0,90,0,3,0,0,12,15.6,0.8,0,1.6,0,0,0,0,0,1100,1100,2,1
MID,1,4.5,4,1,2,90,0,3,0,0,14,11.6,2.1,0,1.4,0,0,0,0,2,1030,1040,5,0
MID,5,5,4,0,2,90,0,1,0,0,10,11.2,28.7,8,4.8,0,0,0,0,2,1350,1370,2,0
FWD,3,7.5,3,0,2,90,0,1,0,0,2,4,36.9,18,5.9,0,0,0,0,2,1200,1170,3,0
FWD,1,5,2,1,12,65,1,0,1,3,44,62.2,33.4,87,18.3,0,0,0,1,12,1060,1030,3,0
MID,4,7.5,3,1,16,74,0,1,4,2,46,74.8,60,15,15,0,0,0,0,16,1210,1270,2,0
MID,3,6.5,2,0,2,75,0,1,0,0,4,2.2,1.9,8,1.2,0,0,0,0,2,1100,1090,2,0
MID,2,5,3,1,8,90,1,0,0,0,25,38.4,1.8,40,8,0,0,0,1,8,1060,1070,2,0
MID,4,12,2,0,3,90,0,0,0,0,11,16.4,44,52,11.2,0,0,0,1,3,1340,1360,2,0
DEF,4,5,2,1,14,90,1,0,0,2,37,45.4,7,11,6.3,0,0,0,1,14,1290,1320,4,0
MID,3,6,2,0,1,45,0,1,0,0,5,2.2,12.1,4,1.8,0,0,0,0,1,1100,1090,2,0
MID,2,6,3,0,2,79,0,2,0,0,8,1.6,1.8,6,0.9,0,0,0,0,2,1080,1110,4,0
MID,2,5.5,4,0,2,90,0,5,0,0,7,5.8,5.2,10,2.1,0,0,0,0,2,1070,1080,4,0
FWD,2,7,3,0,5,90,0,3,1,0,16,26.4,18.3,10,5.5,0,0,0,0,5,1080,1110,4,0
DEF,2,4.5,3,1,0,90,0,4,0,0,12,16.6,11.6,28,5.6,0,0,0,0,0,1090,1170,3,0
MID,3,6,2,0,6,90,0,1,1,1,24,26.4,35.3,14,7.6,0,0,0,0,6,1100,1090,2,0
MID,3,6,2,0,7,90,1,3,0,0,28,40.4,2.1,13,5.6,0,0,0,0,7,1100,1100,2,0
DEF,5,6,4,0,2,90,0,1,0,0,21,21.2,38.5,12,7.2,0,0,0,0,2,1350,1370,2,0
MID,3,4.5,2,0,2,90,0,3,0,0,13,6.4,6.5,0,1.3,0,0,0,0,2,1100,1100,2,0
MID,2,5.5,2,1,1,90,0,2,0,0,5,7.2,2.6,2,1.2,0,0,0,0,1,1060,1060,4,0
